sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
06_tables_moderate_019,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/pandoc.log
06_tables_moderate_019,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/tylax.pdf,ok,ok,0.007,0.079,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/tylax.log
06_tables_moderate_019,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/typetex.pdf,ok,ok,0.033,0.088,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_019/typetex.log
06_tables_moderate_029,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/pandoc.pdf,ok,ok,0.033,0.081,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/pandoc.log
06_tables_moderate_029,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/tylax.log
06_tables_moderate_029,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/typetex.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_029/typetex.log
06_tables_moderate_030,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/pandoc.pdf,ok,ok,0.032,0.075,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/pandoc.log
06_tables_moderate_030,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/tylax.log
06_tables_moderate_030,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/typetex.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_030/typetex.log
06_tables_moderate_031,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/pandoc.log
06_tables_moderate_031,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/tylax.log
06_tables_moderate_031,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/typetex.pdf,ok,ok,0.046,0.091,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_031/typetex.log
06_tables_moderate_032,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_032/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/pandoc.pdf,ok,ok,0.033,0.089,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/pandoc.log
06_tables_moderate_032,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_032/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/tylax.log
06_tables_moderate_032,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_032/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/typetex.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_032/typetex.log
06_tables_moderate_033,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/pandoc.pdf,ok,ok,0.032,0.075,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/pandoc.log
06_tables_moderate_033,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/tylax.log
06_tables_moderate_033,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/typetex.pdf,ok,ok,0.032,0.082,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_033/typetex.log
06_tables_moderate_034,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_034/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/pandoc.pdf,ok,ok,0.033,0.076,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/pandoc.log
06_tables_moderate_034,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_034/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/tylax.log
06_tables_moderate_034,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_034/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/typetex.pdf,ok,ok,0.03,0.085,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_034/typetex.log
06_tables_moderate_035,06_tables_moderate,pandoc,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_035/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/pandoc.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/pandoc.pdf,ok,ok,0.033,0.085,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/pandoc.log
06_tables_moderate_035,06_tables_moderate,tylax,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_035/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/tylax.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/tylax.pdf,ok,ok,0.005,0.08,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/tylax.log
06_tables_moderate_035,06_tables_moderate,typetex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_035/main.tex,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/typetex.typ,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/typetex.pdf,ok,ok,0.031,0.09,0,0,results/latex_benchmark_v0/06_tables_moderate/06_tables_moderate_035/typetex.log
09_algorithms_001,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/pandoc.pdf,ok,ok,0.057,0.079,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/pandoc.log
09_algorithms_001,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/tylax.pdf,ok,ok,0.006,0.085,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/tylax.log
09_algorithms_001,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/typetex.pdf,ok,ok,0.046,0.091,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_001/typetex.log
09_algorithms_003,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_003/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/pandoc.pdf,ok,ok,0.058,0.079,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/pandoc.log
09_algorithms_003,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_003/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/tylax.log
09_algorithms_003,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_003/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/typetex.pdf,ok,ok,0.046,0.096,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_003/typetex.log
09_algorithms_004,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_004/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/pandoc.pdf,ok,ok,0.045,0.087,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/pandoc.log
09_algorithms_004,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_004/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/tylax.pdf,ok,ok,0.006,0.085,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/tylax.log
09_algorithms_004,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_004/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/typetex.pdf,ok,ok,0.046,0.092,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_004/typetex.log
09_algorithms_005,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_005/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/pandoc.pdf,ok,ok,0.056,0.083,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/pandoc.log
09_algorithms_005,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_005/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/tylax.log
09_algorithms_005,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_005/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/typetex.pdf,ok,ok,0.046,0.095,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_005/typetex.log
09_algorithms_008,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_008/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/pandoc.pdf,ok,failed,0.059,0.074,0,1,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/pandoc.log
09_algorithms_008,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_008/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/tylax.log
09_algorithms_008,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_008/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/typetex.pdf,ok,failed,0.049,0.094,0,1,results/latex_benchmark_v0/09_algorithms/09_algorithms_008/typetex.log
09_algorithms_009,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_009/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/pandoc.pdf,ok,ok,0.044,0.085,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/pandoc.log
09_algorithms_009,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_009/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/tylax.pdf,ok,ok,0.005,0.086,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/tylax.log
09_algorithms_009,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_009/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/typetex.pdf,ok,ok,0.045,0.089,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_009/typetex.log
09_algorithms_011,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_011/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/pandoc.pdf,ok,ok,0.043,0.082,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/pandoc.log
09_algorithms_011,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_011/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/tylax.pdf,ok,ok,0.006,0.08,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/tylax.log
09_algorithms_011,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_011/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/typetex.pdf,ok,ok,0.046,0.092,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_011/typetex.log
09_algorithms_013,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_013/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/pandoc.pdf,ok,ok,0.046,0.083,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/pandoc.log
09_algorithms_013,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_013/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/tylax.pdf,ok,ok,0.006,0.084,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/tylax.log
09_algorithms_013,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_013/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/typetex.pdf,ok,ok,0.047,0.099,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_013/typetex.log
09_algorithms_016,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_016/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/pandoc.pdf,ok,ok,0.044,0.087,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/pandoc.log
09_algorithms_016,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_016/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/tylax.pdf,ok,ok,0.005,0.083,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/tylax.log
09_algorithms_016,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_016/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/typetex.pdf,ok,ok,0.044,0.091,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_016/typetex.log
